experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
Expert,Full_time,Data Analyst,105000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,100000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,170000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,135000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,230000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,135000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,50000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,220000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,172386.0,GB,0.0,GB,M
Intermediate,Full_time,Data Scientist,86193.0,GB,0.0,GB,M
Expert,Full_time,Machine Learning Engineer,220000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,120000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,200000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,120000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,120000.0,AE,100.0,AE,S
Expert,Full_time,Machine Learning Engineer,65000.0,AE,100.0,AE,S
Director,Full_time,Data Engineer,324000.0,US,100.0,US,M
Director,Full_time,Data Engineer,216000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,210000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,100000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,185100.0,US,100.0,US,M
Expert,Full_time,Data Scientist,104890.0,US,100.0,US,M
Expert,Full_time,Data Engineer,105000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,80000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Developer,76814.0,CA,100.0,CA,M
Expert,Full_time,Machine Learning Manager,117104.0,CA,50.0,CA,L
Director,Full_time,Director of Data Science,192037.0,CA,50.0,CA,L
Intermediate,Full_time,Machine Learning Engineer,120000.0,US,100.0,US,S
Intermediate,Full_time,Business Data Analyst,17805.0,IN,100.0,IN,M
Intermediate,Full_time,Data Scientist,30523.0,IN,100.0,IN,L
Intermediate,Full_time,Machine Learning Infrastructure Engineer,55685.0,PT,50.0,PT,L
Intermediate,Part_time,Data Engineer,52533.0,DE,50.0,DE,L
Junior,Full_time,Data Scientist,17805.0,IN,100.0,IN,M
Intermediate,Full_time,Applied Machine Learning Scientist,75000.0,BO,100.0,US,L
Intermediate,Full_time,Applied Data Scientist,157000.0,US,100.0,US,L
Intermediate,Full_time,Business Data Analyst,69133.0,CA,50.0,CA,L
Junior,Full_time,Data Engineer,65000.0,US,100.0,US,S
Expert,Full_time,Machine Learning Engineer,68293.0,IE,100.0,IE,S
Intermediate,Full_time,Data Scientist,109000.0,US,50.0,US,L
Intermediate,Full_time,Data Scientist,67597.0,CA,100.0,CA,M
Junior,Full_time,Computer Vision Engineer,10000.0,PT,100.0,LU,M
Intermediate,Full_time,Data Analyst,20000.0,GR,100.0,GR,S
Expert,Full_time,Head of Data,102839.0,SI,100.0,SI,L
Expert,Full_time,Head of Data,200000.0,MY,100.0,US,M
Junior,Full_time,Data Scientist,51081.0,CA,100.0,CA,L
Intermediate,Full_time,Data Scientist,78000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,135000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,115000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,83864.0,AU,100.0,AU,L
Junior,Full_time,Data Scientist,40000.0,JP,100.0,MY,L
Intermediate,Full_time,Head of Data,31520.0,EE,100.0,EE,S
Expert,Full_time,Machine Learning Engineer,59888.0,NL,100.0,NL,L
Junior,Full_time,Data Engineer,54742.0,PK,100.0,DE,L
Expert,Full_time,Research Scientist,89306.0,FR,50.0,FR,L
Junior,Full_time,Data Scientist,83171.0,AU,50.0,AU,M
Expert,Full_time,Data Scientist,165000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Scientist,153000.0,US,50.0,US,M
Expert,Full_time,Data Scientist,100000.0,BR,100.0,US,M
Expert,Full_time,Machine Learning Developer,76814.0,CA,100.0,CA,M
Intermediate,Full_time,Data Scientist,33609.0,PL,100.0,PL,L
Intermediate,Full_time,Principal Data Analyst,75000.0,CA,100.0,CA,S
Intermediate,Full_time,Product Data Analyst,20000.0,HN,0.0,HN,S
Junior,Contract,Applied Machine Learning Scientist,30469.0,TN,100.0,CZ,M
Intermediate,Full_time,Research Scientist,69999.0,CZ,50.0,CZ,L
Junior,Full_time,Data Engineer,55475.0,PK,100.0,DE,M
Intermediate,Full_time,Research Scientist,61989.0,AT,0.0,AT,L
Expert,Full_time,Data Science Manager,152500.0,US,100.0,US,M
Junior,Full_time,Research Scientist,120000.0,US,100.0,US,L
Intermediate,Full_time,Data Scientist,135000.0,US,100.0,US,L
Expert,Full_time,Data Analytics Lead,405000.0,US,100.0,US,L
Expert,Full_time,Data Engineer,150000.0,US,0.0,US,L
Expert,Full_time,Data Science Manager,240000.0,US,0.0,US,L
Intermediate,Full_time,Data Analyst,135000.0,US,100.0,US,L
Junior,Full_time,Data Scientist,80000.0,US,100.0,US,M
Expert,Full_time,Applied Data Scientist,380000.0,US,100.0,US,L
Intermediate,Full_time,Data Scientist,120402.0,CH,0.0,CH,L
Expert,Full_time,Applied Data Scientist,177000.0,US,100.0,US,L
Intermediate,Full_time,Data Engineer,65141.0,FR,100.0,FR,M
Intermediate,Full_time,Data Scientist,48000.0,RU,100.0,US,S
Junior,Full_time,Data Analytics Engineer,20000.0,PK,0.0,PK,M
Expert,Full_time,Principal Data Scientist,220000.0,US,0.0,US,L
Intermediate,Full_time,ML Engineer,77364.0,JP,50.0,JP,S
Intermediate,Full_time,ML Engineer,63711.0,JP,50.0,JP,S
Junior,Full_time,Computer Vision Software Engineer,150000.0,AU,100.0,AU,S
Intermediate,Full_time,Data Analyst,90000.0,US,100.0,US,M
Intermediate,Freelance,Data Scientist,100000.0,CA,100.0,US,M
Junior,Full_time,Data Scientist,100000.0,US,0.0,US,S
Junior,Part_time,Data Scientist,100000.0,DZ,50.0,DZ,M
Expert,Full_time,Research Scientist,144000.0,US,50.0,US,L
Expert,Full_time,Principal Data Scientist,155499.0,DE,100.0,DE,M
Expert,Full_time,Computer Vision Engineer,24000.0,BR,100.0,BR,M
Intermediate,Full_time,Applied Machine Learning Scientist,38400.0,VN,100.0,US,M
Junior,Full_time,Financial Data Analyst,100000.0,US,50.0,US,L
Intermediate,Full_time,Data Scientist,82500.0,US,100.0,US,S
Junior,Full_time,Data Scientist,49646.0,FR,50.0,FR,M
Expert,Full_time,Lead Data Scientist,40570.0,IN,50.0,IN,L
Junior,Full_time,Data Engineer,120000.0,US,100.0,US,M
Expert,Full_time,Lead Machine Learning Engineer,84053.0,DE,0.0,DE,M
Junior,Full_time,Machine Learning Engineer,20000.0,IN,100.0,IN,S
Junior,Full_time,Computer Vision Engineer,125000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,9466.0,IN,0.0,IN,S
Expert,Full_time,Machine Learning Scientist,120000.0,US,50.0,US,S
Junior,Part_time,Data Analyst,10354.0,ES,50.0,ES,M
Junior,Full_time,Applied Data Scientist,110037.0,GB,0.0,GB,L
Junior,Full_time,ML Engineer,21013.0,PT,100.0,PT,L
Junior,Full_time,Data Analyst,50000.0,US,100.0,US,M
Expert,Full_time,Principal Data Engineer,200000.0,US,100.0,US,M
Intermediate,Full_time,Big Data Engineer,60000.0,ES,50.0,RO,M
Intermediate,Full_time,Data Engineer,200000.0,US,100.0,US,L
Junior,Full_time,Machine Learning Developer,100000.0,IQ,50.0,IQ,S
Intermediate,Full_time,Data Engineer,100000.0,US,100.0,US,L
Expert,Full_time,Machine Learning Engineer,82744.0,BE,50.0,BE,M
Intermediate,Full_time,Data Engineer,59303.0,DE,100.0,DE,S
Intermediate,Full_time,Research Scientist,62649.0,FR,50.0,FR,M
Intermediate,Full_time,Data Engineer,82528.0,GB,100.0,GB,L
Intermediate,Full_time,Data Architect,170000.0,US,100.0,US,L
Intermediate,Full_time,Data Architect,150000.0,US,100.0,US,L
Junior,Full_time,BI Data Analyst,55000.0,US,50.0,US,S
Director,Full_time,Director of Data Science,250000.0,US,0.0,US,L
Junior,Full_time,Data Engineer,80000.0,US,100.0,US,L
Junior,Full_time,Big Data Engineer,70000.0,US,100.0,US,L
Director,Full_time,Director of Data Science,130026.0,DE,50.0,DE,M
Junior,Full_time,Data Science Consultant,63831.0,DE,50.0,DE,L
Expert,Full_time,Data Scientist,68428.0,GR,100.0,US,L
Director,Full_time,Head of Data Science,85000.0,RU,0.0,RU,M
Director,Full_time,Head of Data,230000.0,RU,50.0,RU,L
Junior,Full_time,Machine Learning Engineer,125000.0,US,100.0,US,S
Expert,Full_time,Data Analytics Manager,120000.0,US,100.0,US,M
Intermediate,Full_time,Research Scientist,450000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,46759.0,FR,50.0,FR,L
Intermediate,Full_time,Data Engineer,74130.0,AT,50.0,AT,L
Expert,Full_time,Data Science Engineer,127221.0,CA,50.0,CA,L
Expert,Full_time,Data Science Manager,144000.0,US,100.0,US,L
Junior,Full_time,Data Scientist,13400.0,UA,100.0,UA,L
Intermediate,Full_time,Data Scientist,75774.0,CA,100.0,CA,L
Intermediate,Full_time,Data Scientist,150000.0,US,100.0,US,M
Intermediate,Full_time,Data Science Consultant,103000.0,US,100.0,US,L
Expert,Full_time,Data Engineer,153000.0,US,100.0,US,L
Intermediate,Full_time,Data Engineer,90000.0,US,100.0,US,L
Junior,Full_time,Data Analyst,90000.0,US,100.0,US,S
Junior,Full_time,Data Analyst,60000.0,US,100.0,US,S
Intermediate,Full_time,Data Scientist,50000.0,NG,100.0,NG,L
Junior,Part_time,AI Scientist,12000.0,PK,100.0,US,M
Intermediate,Part_time,3D Computer Vision Researcher,5409.0,IN,50.0,IN,M
Intermediate,Contract,ML Engineer,270000.0,US,100.0,US,L
Intermediate,Full_time,Applied Data Scientist,54238.0,GB,50.0,CA,L
Intermediate,Full_time,Machine Learning Engineer,47282.0,ES,100.0,ES,S
Director,Full_time,Director of Data Science,153667.0,IT,100.0,PL,L
Intermediate,Full_time,Data Engineer,28476.0,PL,100.0,PL,L
Intermediate,Full_time,Data Analytics Engineer,110000.0,US,100.0,US,L
Junior,Full_time,Research Scientist,82528.0,GB,50.0,GB,L
Junior,Full_time,Machine Learning Engineer,250000.0,US,50.0,US,L
Junior,Full_time,Data Analyst,59102.0,FR,50.0,FR,M
Expert,Full_time,Data Analyst,80000.0,BG,100.0,US,S
Junior,Full_time,Data Analyst,10000.0,NG,100.0,NG,S
Junior,Full_time,Machine Learning Engineer,138000.0,US,100.0,US,S
Intermediate,Full_time,Data Engineer,140000.0,US,100.0,US,L
Expert,Full_time,Data Analytics Engineer,79197.0,DE,100.0,DE,L
Expert,Full_time,Lead Data Analyst,170000.0,US,100.0,US,L
Junior,Full_time,Data Analyst,80000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,45760.0,PH,100.0,US,S
Intermediate,Full_time,BI Data Analyst,100000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,53192.0,FR,50.0,FR,L
Director,Full_time,Head of Data,235000.0,US,100.0,US,L
Director,Full_time,BI Data Analyst,150000.0,IN,100.0,US,L
Director,Full_time,Data Engineer,79833.0,ES,50.0,ES,L
Junior,Full_time,Machine Learning Scientist,225000.0,US,100.0,US,L
Junior,Full_time,Data Science Consultant,76833.0,DE,100.0,DE,S
Intermediate,Full_time,Machine Learning Infrastructure Engineer,50180.0,PT,0.0,PT,M
Expert,Full_time,Marketing Data Analyst,88654.0,GR,100.0,DK,L
Expert,Full_time,Lead Data Engineer,103160.0,GB,100.0,GB,S
Expert,Full_time,Data Engineer,113476.0,GB,100.0,GB,M
Expert,Full_time,Machine Learning Engineer,94564.0,DE,50.0,DE,L
Junior,Full_time,Data Engineer,30428.0,IN,100.0,IN,L
Expert,Full_time,Data Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,115000.0,US,100.0,US,S
Intermediate,Full_time,Research Scientist,187442.0,CA,100.0,CA,L
Intermediate,Full_time,Data Analyst,51519.0,GB,50.0,GB,L
Intermediate,Full_time,Data Engineer,106000.0,US,100.0,US,L
Intermediate,Full_time,Data Engineer,112872.0,GB,50.0,GB,L
Intermediate,Full_time,BI Data Analyst,36259.0,HU,50.0,US,L
Expert,Full_time,Data Engineer,150000.0,US,100.0,US,L
Junior,Part_time,ML Engineer,15966.0,DE,100.0,DE,S
Intermediate,Full_time,Computer Vision Software Engineer,95746.0,DE,100.0,US,S
Junior,Full_time,Computer Vision Software Engineer,70000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,76958.0,GB,100.0,GB,S
Intermediate,Full_time,Cloud Data Engineer,89294.0,SG,50.0,SG,L
Junior,Full_time,Data Scientist,29751.0,IN,50.0,IN,L
Expert,Full_time,Lead Data Engineer,276000.0,US,0.0,US,L
Expert,Full_time,Data Engineer,188000.0,US,100.0,US,L
Expert,Full_time,Cloud Data Engineer,160000.0,BR,100.0,US,S
Intermediate,Full_time,Data Scientist,105000.0,US,100.0,US,L
Intermediate,Full_time,Data Engineer,200000.0,US,100.0,US,L
Expert,Full_time,Data Engineer,174000.0,US,100.0,US,L
Intermediate,Full_time,Data Analyst,93000.0,US,100.0,US,L
Junior,Full_time,Data Scientist,28399.0,IN,100.0,IN,M
Expert,Full_time,Research Scientist,60757.0,PT,50.0,PT,L
Junior,Full_time,Data Scientist,90000.0,US,100.0,US,S
Intermediate,Full_time,Data Engineer,70139.0,FR,50.0,FR,L
Junior,Full_time,Data Analyst,6072.0,IN,0.0,IN,S
Expert,Full_time,Data Engineer,33511.0,MX,0.0,MX,S
Expert,Full_time,Principal Data Analyst,170000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,96282.0,GB,50.0,GB,L
Intermediate,Full_time,Data Engineer,12103.0,TR,0.0,TR,M
Junior,Full_time,Data Scientist,36643.0,FR,50.0,FR,L
Intermediate,Full_time,Data Engineer,72212.0,GB,50.0,GB,L
Junior,Full_time,Data Analyst,91000.0,US,100.0,US,L
Expert,Full_time,Big Data Architect,99703.0,CA,50.0,CA,M
Expert,Full_time,Data Scientist,165000.0,US,100.0,US,L
Intermediate,Full_time,Data Analyst,80000.0,US,100.0,US,L
Expert,Full_time,Data Scientist,103691.0,CA,100.0,CA,L
Junior,Full_time,Data Engineer,21637.0,IN,50.0,IN,M
Junior,Full_time,Research Scientist,42000.0,NL,50.0,NL,L
Intermediate,Full_time,Lead Data Scientist,115000.0,AE,0.0,AE,L
Intermediate,Full_time,Research Scientist,63810.0,CA,100.0,CA,M
Expert,Full_time,Machine Learning Scientist,260000.0,JP,0.0,JP,S
Intermediate,Full_time,Head of Data Science,110000.0,US,0.0,US,S
Intermediate,Full_time,Data Architect,180000.0,US,100.0,US,L
Expert,Full_time,Data Analyst,200000.0,US,100.0,US,L
Expert,Full_time,Big Data Engineer,109024.0,GB,50.0,GB,M
Expert,Full_time,Data Engineer,200000.0,US,100.0,US,L
Expert,Full_time,ML Engineer,256000.0,US,100.0,US,S
Intermediate,Full_time,Data Engineer,110000.0,US,100.0,US,L
Intermediate,Full_time,Data Scientist,79833.0,DE,0.0,DE,L
Junior,Full_time,Data Engineer,72500.0,US,100.0,US,L
Expert,Full_time,Machine Learning Engineer,185000.0,US,50.0,US,L
Intermediate,Part_time,Data Engineer,69741.0,NL,100.0,NL,L
Junior,Full_time,Research Scientist,100000.0,JE,0.0,CN,L
Intermediate,Full_time,Data Engineer,112000.0,US,100.0,US,L
Expert,Full_time,Machine Learning Engineer,150000.0,US,50.0,US,L
Expert,Full_time,Data Scientist,20171.0,TR,50.0,TR,L
Expert,Full_time,AI Scientist,55000.0,ES,100.0,ES,L
Junior,Full_time,Data Scientist,58000.0,US,50.0,US,L
Junior,Full_time,Data Scientist,100000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,77684.0,FR,50.0,FR,M
Junior,Full_time,Machine Learning Engineer,85000.0,NL,100.0,DE,S
Junior,Full_time,Data Science Consultant,76833.0,DE,0.0,DE,L
Expert,Contract,Staff Data Scientist,105000.0,US,100.0,US,M
Junior,Full_time,Data Analyst,72000.0,US,100.0,US,L
Junior,Full_time,Data Engineer,65013.0,DE,50.0,DE,M
Intermediate,Full_time,Data Engineer,28016.0,TR,100.0,TR,M
Intermediate,Full_time,Data Engineer,111775.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,93150.0,US,0.0,US,M
Expert,Full_time,Lead Data Engineer,160000.0,PR,50.0,US,S
Intermediate,Full_time,Data Scientist,25532.0,RS,100.0,DE,S
Expert,Full_time,Machine Learning Engineer,66265.0,IN,0.0,IN,L
Intermediate,Full_time,Data Scientist,16904.0,IN,100.0,IN,S
Expert,Full_time,Data Analyst,63831.0,DE,50.0,DE,L
Expert,Full_time,Lead Data Scientist,190000.0,US,100.0,US,S
Director,Full_time,Director of Data Science,141846.0,DE,0.0,DE,L
Junior,Full_time,Big Data Engineer,16228.0,IN,100.0,IN,L
Expert,Full_time,Data Analyst,71786.0,CA,100.0,CA,M
Intermediate,Full_time,Data Scientist,35735.0,HU,50.0,HU,L
Expert,Full_time,Data Scientist,135000.0,US,0.0,US,L
Junior,Full_time,Machine Learning Engineer,24823.0,DE,50.0,DE,M
Expert,Full_time,Data Science Manager,54094.0,IN,50.0,US,L
Expert,Full_time,Machine Learning Engineer,24342.0,IN,100.0,IN,L
Junior,Full_time,BI Data Analyst,9272.0,KE,100.0,KE,S
Intermediate,Full_time,Data Scientist,147000.0,US,50.0,US,L
Expert,Full_time,Research Scientist,96113.0,CA,50.0,CA,L
Expert,Full_time,Data Science Manager,174000.0,US,100.0,US,L
Intermediate,Full_time,Business Data Analyst,135000.0,US,100.0,US,L
Junior,Full_time,Machine Learning Engineer,21844.0,CO,50.0,CO,M
Expert,Full_time,Lead Data Engineer,125000.0,NZ,50.0,NZ,S
Junior,Full_time,Data Scientist,51321.0,FR,0.0,FR,S
Intermediate,Full_time,Data Scientist,40481.0,IN,0.0,IN,L
Director,Full_time,Data Science Consultant,69741.0,FR,100.0,ES,S
Expert,Full_time,Data Analytics Engineer,50000.0,VN,100.0,GB,M
Junior,Full_time,Data Scientist,39916.0,FR,0.0,FR,M
Intermediate,Full_time,Lead Data Analyst,87000.0,US,100.0,US,L
Intermediate,Full_time,Data Engineer,26005.0,RO,0.0,US,L
Intermediate,Full_time,Data Scientist,90734.0,DE,50.0,DE,L
Intermediate,Full_time,Big Data Engineer,22611.0,IN,0.0,IN,L
Intermediate,Full_time,Data Scientist,5679.0,IN,100.0,US,S
Junior,Full_time,Machine Learning Engineer,81000.0,US,50.0,US,S
Intermediate,Full_time,Data Scientist,40038.0,CL,100.0,CL,L
Junior,Full_time,Data Science Consultant,90000.0,US,100.0,US,S
Intermediate,Full_time,Data Scientist,61467.0,DE,50.0,AT,M
Expert,Full_time,Machine Learning Infrastructure Engineer,195000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,37825.0,ES,100.0,ES,L
Intermediate,Full_time,Data Analyst,85000.0,US,100.0,US,L
Director,Contract,Principal Data Scientist,416000.0,US,100.0,US,S
Expert,Full_time,Machine Learning Scientist,225000.0,US,100.0,CA,L
Intermediate,Full_time,Data Scientist,56256.0,GB,50.0,GB,L
Intermediate,Full_time,Data Scientist,33808.0,IN,0.0,IN,M
Intermediate,Full_time,Data Scientist,116914.0,GB,50.0,GB,L
Intermediate,Full_time,Machine Learning Engineer,46597.0,PL,100.0,PL,L
Intermediate,Full_time,Data Analyst,8000.0,PK,50.0,PK,L
Junior,Full_time,Data Engineer,41689.0,JP,100.0,JP,S
Expert,Full_time,Big Data Engineer,114047.0,PL,100.0,GB,S
Intermediate,Full_time,Machine Learning Engineer,88654.0,BE,100.0,BE,M
Junior,Full_time,Data Science Consultant,5707.0,IN,50.0,IN,M
Intermediate,Full_time,Lead Data Engineer,56000.0,PT,100.0,US,M
Junior,Part_time,Computer Vision Engineer,28609.0,DK,50.0,DK,S
Intermediate,Full_time,Data Scientist,88654.0,DE,50.0,DE,L
Intermediate,Full_time,Product Data Analyst,6072.0,IN,100.0,IN,L
Expert,Full_time,Data Engineer,47899.0,GR,50.0,GR,L
Intermediate,Full_time,BI Data Analyst,98000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,66022.0,HK,50.0,GB,S
Intermediate,Full_time,Research Scientist,56738.0,FR,50.0,FR,S
Intermediate,Full_time,Machine Learning Engineer,24823.0,SI,50.0,SI,L
Expert,Full_time,Data Analytics Manager,120000.0,US,0.0,US,L
Intermediate,Freelance,Data Engineer,20000.0,IT,0.0,US,L
Director,Full_time,Director of Data Science,325000.0,US,100.0,US,L
Expert,Full_time,Machine Learning Engineer,200000.0,US,100.0,US,L
Junior,Full_time,AI Scientist,45896.0,DK,50.0,DK,S
Intermediate,Full_time,Data Scientist,160000.0,US,100.0,US,L
Expert,Full_time,Research Scientist,50000.0,FR,100.0,US,S
Intermediate,Full_time,Data Science Engineer,40189.0,GR,100.0,GR,M
Intermediate,Full_time,Data Scientist,12901.0,BR,0.0,BR,S
Expert,Full_time,Data Engineer,165000.0,US,0.0,US,M
Junior,Full_time,Big Data Engineer,5882.0,IN,0.0,CH,L
Intermediate,Full_time,Data Scientist,42197.0,FR,50.0,FR,S
Expert,Full_time,Principal Data Engineer,185000.0,US,100.0,US,L
Junior,Full_time,Data Scientist,62726.0,DE,50.0,DE,S
Intermediate,Full_time,Data Scientist,90734.0,DE,50.0,DE,L
Junior,Part_time,Data Scientist,21669.0,IT,50.0,IT,S
Intermediate,Full_time,Data Engineer,110000.0,US,100.0,US,L
Expert,Full_time,Data Analytics Manager,140000.0,US,100.0,US,L
Expert,Full_time,Data Scientist,120000.0,US,50.0,US,L
Expert,Full_time,Data Scientist,87738.0,CA,100.0,CA,S
Expert,Full_time,Finance Data Analyst,61896.0,GB,50.0,GB,L
Intermediate,Freelance,Machine Learning Scientist,12000.0,PK,50.0,PK,M
Expert,Full_time,Data Engineer,76833.0,RO,50.0,GB,S
Intermediate,Full_time,Machine Learning Engineer,74000.0,JP,50.0,JP,S
Expert,Full_time,Data Science Manager,152000.0,US,100.0,FR,L
Intermediate,Full_time,Big Data Engineer,18000.0,MD,0.0,MD,S
Expert,Freelance,Computer Vision Engineer,60000.0,RU,100.0,US,S
Intermediate,Full_time,Data Scientist,130000.0,US,50.0,US,L
Expert,Full_time,Computer Vision Engineer,18907.0,BR,0.0,BR,M
Junior,Full_time,Business Data Analyst,59102.0,LU,100.0,LU,L
Expert,Full_time,Principal Data Scientist,173762.0,DE,100.0,DE,M
Expert,Full_time,Principal Data Scientist,148261.0,DE,100.0,DE,M
Intermediate,Full_time,Data Scientist,38776.0,ES,100.0,ES,M
Intermediate,Full_time,Data Scientist,46809.0,ES,100.0,ES,M
Junior,Full_time,AI Scientist,18053.0,IN,100.0,AS,S
Expert,Full_time,Data Scientist,91237.0,AT,0.0,AT,S
Intermediate,Full_time,Data Scientist,62726.0,FR,50.0,LU,S
Intermediate,Full_time,Data Scientist,115000.0,US,50.0,US,L
Expert,Full_time,Principal Data Scientist,235000.0,US,100.0,US,L
Intermediate,Full_time,Lead Data Analyst,19609.0,IN,100.0,IN,L
Junior,Part_time,AI Scientist,12000.0,BR,100.0,US,S
Intermediate,Full_time,Data Analyst,75000.0,US,0.0,US,L
Intermediate,Full_time,Data Analyst,62000.0,US,0.0,US,L
Intermediate,Full_time,Data Scientist,73000.0,US,0.0,US,L
Intermediate,Full_time,Data Engineer,45391.0,NL,100.0,NL,L
Expert,Full_time,Data Science Manager,190200.0,US,100.0,US,M
